system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000067_0,892,702,483,329,223,277,1245,827,810,722,428,326,1647,1424,822,577,235,568,5436,3221,4077,4034,2572,1130,3966,2634,2690,1941,1919,936,2993,2380,1624,890,759,986,930,9171,4360,6342,7497,2192,2780,13755,6540,9512,11244,3288,4169,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.356505957110535,-33.777508082413924]}"
00000000000000000068_0,858,669,479,330,225,262,1226,821,805,731,430,316,1614,1389,829,652,234,552,5361,3132,3949,3646,2535,1120,3944,2654,2689,2002,1898,922,2973,2376,1632,961,749,978,930,9163,4373,6227,6966,2219,2736,13744,6559,9340,10447,3329,4104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35704494628101,-33.777508082413924]}"
00000000000000000069_0,861,669,480,337,225,261,1232,809,807,725,432,317,1630,1397,828,629,237,557,5344,3096,3985,3679,2583,1101,3953,2618,2698,2005,1915,916,2964,2349,1629,952,757,968,930,9150,4209,6276,7079,2262,2709,13724,6313,9414,10618,3392,4064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35731444086624,-33.77723858782869]}"
0000000000000000006a_0,909,740,477,295,199,294,1268,863,802,719,391,348,1593,1364,819,615,221,560,5053,2996,3866,3559,2716,925,3858,2566,2617,1884,1795,942,2774,2219,1572,902,721,928,930,9161,3924,6322,7053,2606,2619,13741,5887,9482,10578,3908,3928,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.356505957110535,-33.77669959865822]}"
0000000000000000006b_0,921,730,495,323,225,284,1306,874,824,733,425,347,1717,1480,853,668,233,583,5431,2923,4066,3560,2780,1091,4085,2692,2760,2064,1938,935,3052,2474,1658,992,756,982,930,9177,3493,6289,6840,2363,2660,13764,5239,9433,10258,3545,3990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35704494628101,-33.77669959865822]}"
0000000000000000006c_0,864,670,477,335,224,265,1231,818,807,734,432,318,1636,1402,823,600,238,560,5373,3133,4035,3910,2575,1109,3955,2641,2684,1941,1910,929,2995,2382,1624,901,749,986,930,9151,4228,6320,7339,2229,2743,13726,6343,9479,11007,3344,4115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35704494628101,-33.77723858782869]}"
0000000000000000006d_0,909,710,486,336,226,275,1295,866,818,735,430,334,1703,1473,836,638,238,571,5412,3068,4100,3803,2722,1087,4037,2555,2723,2004,1939,920,3023,2384,1637,961,760,969,930,9157,3902,6357,7126,2302,2666,13735,5854,9535,10688,3453,3999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35677545169577,-33.77696909324345]}"
0000000000000000006e_0,909,710,486,336,226,275,1295,866,818,735,430,334,1703,1473,836,638,238,571,5412,3068,4100,3803,2722,1087,4037,2555,2723,2004,1939,920,3023,2384,1637,961,760,969,930,9157,3902,6357,7126,2302,2666,13735,5854,9535,10688,3453,3999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35704494628101,-33.77696909324345]}"
0000000000000000006f_0,864,670,477,335,224,265,1231,818,807,734,432,318,1636,1402,823,600,238,560,5373,3133,4035,3910,2575,1109,3955,2641,2684,1941,1910,929,2995,2382,1624,901,749,986,930,9151,4228,6320,7339,2229,2743,13726,6343,9479,11007,3344,4115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35677545169577,-33.77723858782869]}"
00000000000000000070_0,857,666,479,337,220,263,1228,809,806,717,432,317,1616,1388,828,638,235,555,5344,3123,3954,3684,2545,1105,3945,2622,2690,1987,1905,924,2964,2352,1631,966,749,972,930,9157,4316,6244,7047,2232,2734,13735,6475,9365,10570,3348,4101,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35731444086624,-33.777508082413924]}"
00000000000000000071_0,864,670,477,335,224,265,1231,818,807,734,432,318,1636,1402,823,600,238,560,5373,3133,4035,3910,2575,1109,3955,2641,2684,1941,1910,929,2995,2382,1624,901,749,986,930,9151,4228,6320,7339,2229,2743,13726,6343,9479,11007,3344,4115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35704494628101,-33.77723858782869]}"
00000000000000000072_0,891,700,494,343,229,271,1280,844,829,736,436,337,1693,1455,862,681,237,578,5408,2983,4061,3591,2752,1081,4065,2632,2778,2095,1953,934,3010,2407,1662,1025,765,967,930,9160,3729,6254,6811,2382,2654,13739,5594,9380,10216,3573,3981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.35731444086624,-33.77669959865822]}"
00000000000000000073_0,937,743,492,327,221,294,1315,892,828,743,421,349,1712,1479,842,616,229,587,5424,3206,4110,3954,2687,1091,4049,2562,2718,1952,1928,955,3051,2389,1637,913,760,996,930,9189,4238,6339,7304,2216,2744,13783,6358,9508,10955,3324,4116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.356505957110535,-33.77723858782869]}"
00000000000000000074_0,758,598,333,259,124,219,1283,875,615,489,294,345,1873,1659,600,269,200,639,5351,3594,4235,3930,3161,921,3776,1910,2082,1877,1006,912,2325,1600,1025,762,418,670,931,9091,6637,7518,9031,2558,2522,13635,9954,11276,13545,3837,3783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.775621620317274]}"
00000000000000000075_0,762,544,336,258,128,219,1294,886,619,496,296,348,1885,1669,607,268,204,642,5420,3644,4197,3895,3165,940,3777,1863,2086,1857,1014,910,2331,1604,1029,755,422,672,931,9057,6683,7476,9004,2534,2522,13585,10025,11213,13505,3801,3783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36432130008237,-33.775352125732034]}"
00000000000000000076_0,759,550,335,269,130,218,1283,871,618,494,297,344,1848,1636,597,269,207,628,5439,3671,4233,3885,3129,993,3748,1883,2096,1917,1019,894,2306,1581,1030,778,431,657,931,9108,6693,7503,8988,2573,2513,13662,10040,11253,13480,3860,3769,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.7750826311468]}"
