Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
0,,-62.15097148955918,-33.79781600644187,104.111862,BC,18/19,2
557,,-62.15132148955918,-33.79746600644187,104.111862,BC,18/19,2
558,,-62.150621489559185,-33.79816600644187,104.111862,BC,18/19,2
559,,-62.15097148955918,-33.79816600644187,104.111862,BC,18/19,2
560,,-62.15132148955918,-33.79781600644187,104.111862,BC,18/19,2
561,,-62.150621489559185,-33.79781600644187,104.111862,BC,18/19,2
562,,-62.15097148955918,-33.79746600644187,104.111862,BC,18/19,2
563,,-62.15112148955918,-33.79796600644187,104.111862,BC,18/19,2
564,,-62.150821489559185,-33.79766600644187,104.111862,BC,18/19,2
565,,-62.15112148955918,-33.79766600644187,104.111862,BC,18/19,2
566,,-62.150821489559185,-33.79796600644187,104.111862,BC,18/19,2
556,,-62.150621489559185,-33.79746600644187,104.111862,BC,18/19,2
555,,-62.15132148955918,-33.79816600644187,104.111862,BC,18/19,2
573,,-62.148583648050874,-33.80424320742383,105.698082,BC,18/19,3
1,,-62.14893364805087,-33.80424320742383,105.698082,BC,18/19,3
567,,-62.14928364805087,-33.80459320742383,105.698082,BC,18/19,3
568,,-62.148583648050874,-33.80389320742383,105.698082,BC,18/19,3
569,,-62.14928364805087,-33.80389320742383,105.698082,BC,18/19,3
570,,-62.148583648050874,-33.80459320742383,105.698082,BC,18/19,3
571,,-62.14893364805087,-33.80459320742383,105.698082,BC,18/19,3
572,,-62.14928364805087,-33.80424320742383,105.698082,BC,18/19,3
574,,-62.14893364805087,-33.80389320742383,105.698082,BC,18/19,3
575,,-62.14908364805087,-33.80439320742383,105.698082,BC,18/19,3
576,,-62.14878364805087,-33.80409320742383,105.698082,BC,18/19,3
577,,-62.14908364805087,-33.80409320742383,105.698082,BC,18/19,3
578,,-62.14878364805087,-33.80439320742383,105.698082,BC,18/19,3
2,,-62.16380062814553,-33.81236311245949,104.233162,BC,18/19,5
580,,-62.16345062814553,-33.81201311245949,104.233162,BC,18/19,5
581,,-62.16415062814553,-33.81201311245949,104.233162,BC,18/19,5
582,,-62.16345062814553,-33.812713112459484,104.233162,BC,18/19,5
590,,-62.16365062814553,-33.812513112459484,104.233162,BC,18/19,5
583,,-62.16380062814553,-33.812713112459484,104.233162,BC,18/19,5
584,,-62.16415062814553,-33.81236311245949,104.233162,BC,18/19,5
585,,-62.16345062814553,-33.81236311245949,104.233162,BC,18/19,5
586,,-62.16380062814553,-33.81201311245949,104.233162,BC,18/19,5
587,,-62.16395062814553,-33.812513112459484,104.233162,BC,18/19,5
588,,-62.16365062814553,-33.81221311245949,104.233162,BC,18/19,5
579,,-62.16415062814553,-33.812713112459484,104.233162,BC,18/19,5
589,,-62.16395062814553,-33.81221311245949,104.233162,BC,18/19,5
593,,-62.169847321452814,-33.81008903401481,103.859932,BC,18/19,8
602,,-62.16934732145282,-33.810589034014804,103.859932,BC,18/19,8
601,,-62.169647321452814,-33.81028903401481,103.859932,BC,18/19,8
600,,-62.16934732145282,-33.81028903401481,103.859932,BC,18/19,8
594,,-62.16914732145282,-33.8107890340148,103.859932,BC,18/19,8
598,,-62.169497321452816,-33.81008903401481,103.859932,BC,18/19,8
597,,-62.16914732145282,-33.810439034014806,103.859932,BC,18/19,8
595,,-62.169497321452816,-33.8107890340148,103.859932,BC,18/19,8
