Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
823,X,-61.883377173332384,-33.619288588145125,105.166229,BC,19/20,559
47,X,-61.883377173332384,-33.61893858814513,105.166229,BC,19/20,559
824,X,-61.88372717333238,-33.61893858814513,105.166229,BC,19/20,559
828,X,-61.883227173332386,-33.61878858814513,105.166229,BC,19/20,559
830,X,-61.883227173332386,-33.619088588145125,105.166229,BC,19/20,559
822,X,-61.88302717333239,-33.619288588145125,105.166229,BC,19/20,559
827,X,-61.88352717333238,-33.619088588145125,105.166229,BC,19/20,559
821,X,-61.88372717333238,-33.61858858814513,105.166229,BC,19/20,559
820,X,-61.88302717333239,-33.61858858814513,105.166229,BC,19/20,559
819,X,-61.88372717333238,-33.619288588145125,105.166229,BC,19/20,559
826,X,-61.883377173332384,-33.61858858814513,105.166229,BC,19/20,559
825,X,-61.88302717333239,-33.61893858814513,105.166229,BC,19/20,559
829,X,-61.88352717333238,-33.61878858814513,105.166229,BC,19/20,559
151,M,-61.88606341895696,-33.614657442321786,106.01531999999999,BC,19/20,561
2078,M,-61.88591341895696,-33.61480744232178,106.01531999999999,BC,19/20,561
2077,M,-61.886213418956956,-33.61450744232179,106.01531999999999,BC,19/20,561
2076,M,-61.88591341895696,-33.61450744232179,106.01531999999999,BC,19/20,561
2073,M,-61.88571341895696,-33.614657442321786,106.01531999999999,BC,19/20,561
2074,M,-61.88606341895696,-33.61430744232179,106.01531999999999,BC,19/20,561
2072,M,-61.886413418956955,-33.614657442321786,106.01531999999999,BC,19/20,561
2071,M,-61.88606341895696,-33.61500744232178,106.01531999999999,BC,19/20,561
2070,M,-61.88571341895696,-33.61500744232178,106.01531999999999,BC,19/20,561
2069,M,-61.886413418956955,-33.61430744232179,106.01531999999999,BC,19/20,561
2068,M,-61.88571341895696,-33.61430744232179,106.01531999999999,BC,19/20,561
2067,M,-61.886413418956955,-33.61500744232178,106.01531999999999,BC,19/20,561
2075,M,-61.886213418956956,-33.61480744232178,106.01531999999999,BC,19/20,561
534,S,-61.919893578800746,-33.55543504306499,107.89079299999999,BC,19/20,568
538,S,-61.92024357880074,-33.554735043064994,107.89079299999999,BC,19/20,568
536,S,-61.92059357880074,-33.55508504306499,107.89079299999999,BC,19/20,568
537,S,-61.919893578800746,-33.55508504306499,107.89079299999999,BC,19/20,568
542,S,-61.920093578800746,-33.55523504306499,107.89079299999999,BC,19/20,568
539,S,-61.92039357880074,-33.55523504306499,107.89079299999999,BC,19/20,568
540,S,-61.920093578800746,-33.554935043064994,107.89079299999999,BC,19/20,568
23,S,-61.92024357880074,-33.55508504306499,107.89079299999999,BC,19/20,568
541,S,-61.92039357880074,-33.554935043064994,107.89079299999999,BC,19/20,568
532,S,-61.919893578800746,-33.554735043064994,107.89079299999999,BC,19/20,568
533,S,-61.92059357880074,-33.554735043064994,107.89079299999999,BC,19/20,568
535,S,-61.92024357880074,-33.55543504306499,107.89079299999999,BC,19/20,568
531,S,-61.92059357880074,-33.55543504306499,107.89079299999999,BC,19/20,568
